TP9,AF7,AF8,TP10,Right AUX,Color
-88.379,36.621,34.18,-15.625,24.414,0
-60.059,34.18,31.25,-17.578,22.461,0
-16.113,37.109,31.25,-6.348,58.105,0
-33.691,37.598,33.203,-6.348,-19.043,0
-51.758,34.668,37.109,-11.719,-7.324,0
-81.543,34.18,40.039,-11.719,-5.859,0
92.285,33.691,38.574,42.969,0.488,0
133.789,39.062,38.574,55.664,21.484,0
-66.406,32.227,36.133,-16.113,48.828,0
-76.66,30.762,37.598,-12.695,31.25,0
160.645,32.227,31.738,70.312,-3.906,0
71.289,33.203,35.645,41.504,-14.648,0
140.625,36.133,34.668,74.219,72.266,0
-51.758,38.086,31.738,-5.371,-20.508,0
-41.016,38.574,36.133,-11.719,-12.695,0
21.484,32.715,35.156,15.625,-10.742,0
-89.844,33.203,34.18,-22.461,-37.109,0
-8.789,35.156,35.156,13.184,-7.812,0
38.574,36.133,34.18,32.715,-2.93,0
-75.195,35.645,36.133,-24.414,-50.293,0
3.418,31.738,36.133,-3.418,-20.996,0
76.172,36.621,38.574,40.527,38.574,0
114.258,33.691,37.598,59.082,56.641,0
-47.363,34.668,38.574,3.418,102.539,0
17.578,34.18,30.762,5.371,-23.438,0
143.555,33.203,30.762,62.5,38.574,0
106.934,34.18,36.133,41.504,5.371,0
137.207,33.691,37.109,53.223,8.789,0
-81.543,30.762,35.156,-11.23,16.113,0
52.246,23.438,35.156,23.926,5.371,0
75.684,32.715,34.18,52.246,10.742,0
134.277,29.785,30.273,63.477,87.402,0
-30.273,28.809,34.18,17.09,73.242,0
37.109,34.18,30.273,30.273,6.348,0
-35.645,36.133,31.25,-16.602,28.32,0
-44.922,34.668,34.18,-5.859,30.762,0
57.129,34.668,32.227,28.809,-11.23,0
39.551,32.227,36.133,41.504,56.641,0
-30.762,32.227,34.18,1.465,17.578,0
122.559,29.785,35.645,60.547,59.082,0
58.105,31.738,41.016,46.875,18.555,0
124.023,29.297,40.527,72.266,-31.25,0
-51.758,32.715,41.016,-15.137,46.387,0
42.969,38.574,39.551,34.668,-26.855,0
-80.078,36.621,39.062,-10.742,19.531,0
111.816,34.668,37.109,47.363,7.324,0
-87.891,32.715,40.039,-24.902,7.812,0
128.906,36.621,39.551,44.434,-26.367,0
-128.418,44.922,49.805,-62.988,41.504,0
29.297,47.363,50.293,-3.906,87.891,0
-93.262,47.363,51.758,-50.293,29.785,0
-8.301,50.293,54.688,-26.367,27.344,0
-113.77,58.105,54.688,-96.68,-8.301,0
-167.969,60.059,53.223,-119.141,-16.113,0
37.598,59.082,51.27,-47.852,41.016,0
73.242,57.129,37.109,5.371,102.051,0
-85.449,55.664,36.621,-47.363,24.414,0
42.969,39.062,23.926,39.062,4.883,0
29.785,21.973,14.648,58.105,-14.16,0
185.547,24.902,11.719,115.234,46.875,0
18.555,25.879,11.719,59.082,15.137,0
89.844,18.066,14.648,95.703,-11.719,0
3.418,11.719,22.461,84.961,40.527,0
7.812,14.16,24.414,68.359,-2.441,0
72.266,16.602,28.809,69.336,46.387,0
-21.484,16.113,28.809,33.203,12.695,0
-41.504,21.973,28.809,19.043,65.43,0
60.547,26.855,32.227,53.711,45.41,0
19.531,24.902,31.25,19.531,11.23,0
105.469,28.809,31.738,61.523,-23.926,0
101.562,38.086,35.645,55.664,0.977,0
48.828,31.738,32.227,36.621,33.203,0
152.344,23.926,32.227,57.617,60.547,0
128.906,33.691,31.25,44.434,33.691,0
-78.125,32.227,34.668,-22.461,-8.301,0
139.16,33.203,37.598,66.895,28.809,0
-87.891,36.133,38.086,-11.719,23.438,0
-11.23,33.691,38.086,14.648,20.996,0
138.184,32.227,38.574,66.895,45.41,0
-33.691,36.621,36.133,-7.812,32.227,0
7.812,40.039,38.574,20.508,69.336,0
166.504,33.691,37.109,77.148,58.105,0
134.766,33.691,34.18,55.176,-48.34,0
117.188,29.785,38.086,62.988,-3.418,0
-55.664,30.273,38.086,1.465,-13.672,0
47.852,32.715,37.598,28.809,54.199,0
4.395,34.18,37.598,19.043,60.547,0
-86.426,32.715,37.598,-15.625,81.543,0
16.113,32.715,36.133,14.16,77.148,0
-75.684,30.762,40.039,-10.742,23.438,0
-49.316,35.156,30.273,-18.066,-17.578,0
83.984,33.691,29.297,30.762,-44.922,0
-16.602,32.715,31.25,1.465,-16.113,0
-71.777,34.18,35.156,-17.09,0.977,0
41.992,35.156,34.668,25.391,10.254,0
36.621,36.133,32.227,20.508,37.109,0
-33.203,34.18,36.621,-2.93,40.039,0
-50.781,31.738,39.551,-1.953,10.742,0
153.32,30.273,40.039,81.543,-12.695,0
-3.906,30.762,41.504,27.832,11.23,0
50.781,31.738,44.922,33.203,72.754,0
-11.23,32.227,42.48,8.301,-19.043,0
84.473,30.762,41.992,41.016,16.602,0
-80.078,30.273,42.969,-11.719,-37.109,0
-50.293,30.762,40.039,-12.207,15.137,0
102.539,32.715,37.109,44.922,71.777,0
-68.848,28.32,41.016,-24.414,42.969,0
58.594,30.762,36.621,23.926,103.516,0
-6.348,35.156,35.156,12.207,93.262,0
-77.637,31.25,35.645,-24.902,-13.184,0
-8.789,32.227,35.156,1.953,35.156,0
155.762,33.203,38.086,74.707,7.812,0
104.004,33.691,37.109,42.48,0,0
152.344,30.762,33.691,62.012,-44.922,0
-84.473,35.156,34.668,-27.344,-88.867,0
-69.824,36.621,37.109,-6.836,-5.859,0
-54.199,33.203,39.062,-7.324,-14.648,0
-29.785,40.039,34.668,-1.953,14.648,0
56.641,33.691,35.156,29.297,30.762,0
-28.32,30.762,34.668,-5.859,66.406,0
113.77,37.598,34.668,47.852,-13.184,0
160.156,34.668,34.668,64.941,11.719,0
31.738,34.668,34.18,24.902,63.965,0
78.613,32.715,33.203,38.574,38.086,0
-75.195,29.297,35.156,-19.043,40.039,0
-9.277,31.25,34.668,-3.418,-1.953,0
30.273,28.809,34.18,17.578,64.941,0
126.953,29.297,36.133,62.988,37.109,0
-74.219,27.832,37.109,-2.441,20.996,0
53.223,27.832,33.203,41.992,107.91,0
18.066,33.203,36.133,10.742,-26.367,0
149.902,31.25,35.156,69.336,-18.555,0
-54.688,28.32,39.062,-2.93,-10.742,0
113.281,32.715,38.574,57.129,24.414,0
51.27,35.645,37.598,44.922,31.738,0
134.277,27.344,32.715,66.895,7.324,0
-64.941,27.832,33.203,-13.672,23.926,0
-41.504,27.832,32.715,-10.742,5.859,0
110.84,27.832,35.156,41.504,34.668,0
58.105,32.227,37.109,29.297,-42.48,0
14.648,30.273,34.18,18.555,60.547,0
-49.805,34.668,32.227,-11.719,-32.715,0
157.715,32.715,27.344,64.941,58.105,0
33.691,33.203,31.25,29.297,34.668,0
-54.688,31.25,34.18,-3.906,0,0
-9.766,28.809,30.273,14.16,13.184,0
80.078,31.25,32.227,41.016,18.066,0
-72.754,31.738,34.668,-11.23,15.137,0
124.023,34.668,36.621,62.988,58.594,0
14.16,31.738,34.668,24.414,27.832,0
-62.012,30.762,38.574,-1.465,-25.879,0
-74.707,33.203,38.086,-1.953,13.672,0
-66.406,32.715,35.645,-5.371,-36.133,0
140.137,29.297,36.133,60.059,-8.301,0
117.188,30.273,34.668,56.152,1.465,0
85.938,27.344,35.645,42.48,14.648,0
-14.648,33.203,33.203,5.859,-0.977,0
154.785,35.645,33.691,71.777,16.113,0
26.367,33.691,38.086,31.738,3.906,0
6.348,33.203,36.133,18.555,-5.371,0
133.301,34.18,33.691,63.477,74.219,0
-59.082,31.738,35.645,5.371,-7.812,0
129.883,27.344,40.039,53.223,-0.488,0
40.039,33.203,32.227,31.25,-57.617,0
130.371,31.25,31.25,63.477,42.48,0
139.648,30.762,32.227,52.734,39.551,0
117.188,32.715,33.691,62.012,37.598,0
42.48,33.203,29.785,34.18,-5.371,0
-6.348,33.691,33.691,19.531,-5.859,0
122.559,29.785,36.133,48.828,21.973,0
-64.453,35.156,34.668,-11.719,37.109,0
-87.891,28.809,37.598,-23.926,-84.473,0
-33.203,32.715,37.109,5.859,8.301,0
-79.102,32.227,29.785,-30.762,48.828,0
17.09,31.738,31.25,1.953,22.949,0
150.391,28.32,32.227,53.223,13.184,0
55.664,30.273,35.156,32.715,-11.719,0
-85.449,32.227,35.645,-12.207,10.742,0
105.469,37.109,29.785,49.805,31.738,0
83.496,36.133,34.18,41.504,7.812,0
-45.898,28.809,32.715,0.977,2.93,0
20.508,27.344,32.715,16.602,47.363,0
-74.707,30.762,36.133,-12.207,10.742,0
95.703,26.367,34.668,43.945,0.977,0
51.27,32.715,39.062,38.574,27.832,0
159.668,35.645,40.039,68.848,55.664,0
30.273,36.621,40.527,18.555,119.629,0
-72.754,35.156,39.062,-22.461,107.422,0
65.918,31.738,40.039,41.016,40.527,0
-75.684,31.25,37.598,-13.184,47.852,0
-23.438,28.809,37.109,0.977,-50.781,0
-51.27,31.738,36.621,1.465,35.156,0
167.969,39.551,33.691,70.312,47.363,0
145.996,25.391,38.086,63.965,51.27,0
125.977,24.902,32.227,50.781,67.871,0
-78.613,25.879,37.109,-9.277,-14.16,0
153.809,26.855,33.691,60.547,79.59,0
-64.941,29.297,29.297,-27.344,21.484,0
124.023,31.25,30.273,53.711,59.57,0
-47.852,30.273,31.738,0.488,45.898,0
60.059,34.668,28.32,39.062,18.555,0
-52.246,31.25,33.691,-7.324,23.438,0
-20.508,30.273,34.18,13.672,36.133,0
-68.359,29.297,33.203,-10.742,35.645,0
148.926,28.32,33.691,62.012,40.039,0
71.777,26.855,33.691,35.645,-3.418,0
-17.578,29.785,33.691,6.348,41.504,0
-69.824,30.273,35.156,-13.184,80.078,0
25.391,31.738,36.133,20.02,45.41,0
-64.453,35.645,35.156,-3.906,-38.574,0
-0.977,34.18,35.645,10.254,-12.695,0
-60.547,38.574,33.203,-7.324,-20.996,0
67.383,37.109,33.691,35.156,-15.625,0
-18.555,38.086,38.574,18.555,12.207,0
147.461,33.691,36.133,76.66,37.598,0
151.855,40.039,32.715,70.801,0.977,0
113.77,36.621,33.691,51.27,92.773,0
-43.457,40.039,36.621,-4.395,44.922,0
21.484,32.715,34.668,16.602,19.531,0
147.461,32.227,34.18,59.57,-26.367,0
-72.266,29.297,36.621,-15.137,-58.594,0
15.137,31.25,33.691,28.809,13.672,0
81.055,29.785,41.992,41.992,52.246,0
44.434,29.785,34.668,20.508,26.367,0
148.438,32.227,35.156,67.871,2.93,0
-23.926,28.809,34.668,-3.906,59.57,0
128.906,31.25,33.203,51.758,67.383,0
-57.617,33.203,34.18,-10.254,-30.273,0
33.203,33.691,33.691,23.926,-21.484,0
138.672,34.18,33.691,61.523,30.762,0
-40.527,30.762,35.156,2.93,53.223,0
-69.336,29.785,34.668,-19.043,40.039,0
18.555,35.156,37.598,26.367,12.695,0
-78.613,34.18,38.086,-11.23,0,0
133.789,34.668,32.227,64.941,-3.418,0
-34.668,40.039,32.715,-15.137,53.711,0
148.438,38.574,32.715,57.617,73.73,0
-3.418,40.039,30.273,7.812,87.402,0
134.766,33.203,31.25,60.059,19.531,0
-63.477,35.156,34.668,-18.555,34.668,0
